excerpt,importance,classification,top_1_label,top_2_label,top_3_label
"referred to herein as ""i-Escrow Marks."" (i) ""SERVICES"" means i-Escrow's implementation and performance of the Escrow Services as of the Effective Date, as modified over time. (j) ""SHADOW SITE"" means",0,not_important,not_important,not_important,not_important
"implementation and performance of the Escrow Services as of the Effective Date, as modified over time. (j) ""SHADOW SITE"" means the site where Co-Branded Site is made available for 2TheMart's",0,not_important,not_important,not_important,not_important
"Effective Date, as modified over time. (j) ""SHADOW SITE"" means the site where Co-Branded Site is made available for 2TheMart's testing of the Information Transfer Mechanism prior to being made",0,not_important,not_important,not_important,not_important
"the site where Co-Branded Site is made available for 2TheMart's testing of the Information Transfer Mechanism prior to being made publicly available. (k) ""TRANSACTION"" means a transaction utilizing the Services",0,not_important,not_important,not_important,not_important
"testing of the Information Transfer Mechanism prior to being made publicly available. (k) ""TRANSACTION"" means a transaction utilizing the Services that actually closes and that was initiated by a Transaction",0,not_important,not_important,not_important,not_important
"publicly available. (k) ""TRANSACTION"" means a transaction utilizing the Services that actually closes and that was initiated by a Transaction Inquiry from a Customer. (l) ""TRANSACTION INQUIRY"" means a Customer's",0,not_important,not_important,not_important,not_important
"that actually closes and that was initiated by a Transaction Inquiry from a Customer. (l) ""TRANSACTION INQUIRY"" means a Customer's submission of i-Escrow's standard New Transaction Inquiry form (or its",0,not_important,not_important,not_important,not_important
"Inquiry from a Customer. (l) ""TRANSACTION INQUIRY"" means a Customer's submission of i-Escrow's standard New Transaction Inquiry form (or its successor) on or through the Co-Branded Pages. Currently this means",0,not_important,not_important,not_important,not_important
submission of i-Escrow's standard New Transaction Inquiry form (or its successor) on or through the Co-Branded Pages. Currently this means entry of a description and price of merchandise by a,0,not_important,not_important,not_important,not_important
successor) on or through the Co-Branded Pages. Currently this means entry of a description and price of merchandise by a user (buyer or seller) who agrees to abide by the,0,not_important,not_important,not_important,not_important
"entry of a description and price of merchandise by a user (buyer or seller) who agrees to abide by the terms and conditions of the Services, together with email address",0,not_important,not_important,not_important,not_important
"user (buyer or seller) who agrees to abide by the terms and conditions of the Services, together with email address of the other party, regardless of whether or not any",0,not_important,not_important,not_important,not_important
"terms and conditions of the Services, together with email address of the other party, regardless of whether or not any Transaction is completed. Source: 2THEMART COM INC, 10-12G, 8/26/1999 2.",0,not_important,not_important,not_important,not_important
"of the other party, regardless of whether or not any Transaction is completed. Source: 2THEMART COM INC, 10-12G, 8/26/1999 2. DEVELOPMENT AND IMPLEMENTATION. 2.1 OVERVIEW. As set forth herein, 2TheMart",0,not_important,not_important,not_important,not_important
"Transaction is completed. Source: 2THEMART COM INC, 10-12G, 8/26/1999 2. DEVELOPMENT AND IMPLEMENTATION. 2.1 OVERVIEW. As set forth herein, 2TheMart will promote Services to its auction users (buyers and sellers),",0,not_important,not_important,not_important,not_important
"DEVELOPMENT AND IMPLEMENTATION. 2.1 OVERVIEW. As set forth herein, 2TheMart will promote Services to its auction users (buyers and sellers), and i-Escrow shall develop Co-Branded Site, and develop the Information",0,not_important,not_important,not_important,not_important
"will promote Services to its auction users (buyers and sellers), and i-Escrow shall develop Co-Branded Site, and develop the Information Transfer Mechanism working with 2TheMart to make Services available seamlessly",0,not_important,not_important,not_important,not_important
"and i-Escrow shall develop Co-Branded Site, and develop the Information Transfer Mechanism working with 2TheMart to make Services available seamlessly to Customers. Unless otherwise specified, each party shall be responsible",0,not_important,not_important,not_important,not_important
"Transfer Mechanism working with 2TheMart to make Services available seamlessly to Customers. Unless otherwise specified, each party shall be responsible for all development, hosting and other costs associated with the",0,not_important,not_important,not_important,not_important
"to Customers. Unless otherwise specified, each party shall be responsible for all development, hosting and other costs associated with the pages resident on their servers and all emails to users",0,not_important,not_important,not_important,not_important
"for all development, hosting and other costs associated with the pages resident on their servers and all emails to users they send. 2.2 INITIAL INFORMATION TRANSFER MECHANISM DEVELOPMENT. The parties",0,not_important,not_important,not_important,not_important
pages resident on their servers and all emails to users they send. 2.2 INITIAL INFORMATION TRANSFER MECHANISM DEVELOPMENT. The parties shall negotiate in good faith to determine the initial operation,0,not_important,not_important,not_important,not_important
they send. 2.2 INITIAL INFORMATION TRANSFER MECHANISM DEVELOPMENT. The parties shall negotiate in good faith to determine the initial operation of the Information Transfer Mechanism and to describe such operation,0,not_important,not_important,not_important,not_important
"shall negotiate in good faith to determine the initial operation of the Information Transfer Mechanism and to describe such operation and development fees, in a statement of work (""SOW""). Each",0,not_important,not_important,not_important,not_important
"of the Information Transfer Mechanism and to describe such operation and development fees, in a statement of work (""SOW""). Each party shall make available sufficient and qualified engineers to negotiate",0,not_important,not_important,not_important,not_important
"and development fees, in a statement of work (""SOW""). Each party shall make available sufficient and qualified engineers to negotiate the SOW. No SOW shall be binding on the parties",0,not_important,not_important,not_important,not_important
party shall make available sufficient and qualified engineers to negotiate the SOW. No SOW shall be binding on the parties unless mutually approved by both parties. In the event that,0,not_important,not_important,not_important,not_important
the SOW. No SOW shall be binding on the parties unless mutually approved by both parties. In the event that the parties are unable to agree to an SOW within,0,not_important,not_important,not_important,not_important
"unless mutually approved by both parties. In the event that the parties are unable to agree to an SOW within 2 months following the Effective Date, either party may, in",0,not_important,not_important,not_important,not_important
"2 months following the Effective Date, either party may, in its sole discretion, terminate this Agreement by providing written notice. Once approved, the parties shall use commercially reasonable efforts to",0,not_important,not_important,not_important,not_important
"Once approved, the parties shall use commercially reasonable efforts to diligently implement their respective obligations under the SOW. Upon completion of its duties under the SOW, a party shall notify",0,not_important,not_important,not_important,not_important
"diligently implement their respective obligations under the SOW. Upon completion of its duties under the SOW, a party shall notify the other party and provide the other party with the",0,not_important,not_important,not_important,not_important
"of its duties under the SOW, a party shall notify the other party and provide the other party with the opportunity to test and evaluate its work. i-Escrow shall make",0,not_important,not_important,not_important,not_important
the other party and provide the other party with the opportunity to test and evaluate its work. i-Escrow shall make available the Shadow Site for such testing in a timely,0,not_important,not_important,not_important,not_important
opportunity to test and evaluate its work. i-Escrow shall make available the Shadow Site for such testing in a timely manner. Each party shall reasonably cooperate with the other party,0,not_important,not_important,not_important,not_important
available the Shadow Site for such testing in a timely manner. Each party shall reasonably cooperate with the other party in effectuating their respective duties under the SOW. The Information,0,not_important,not_important,not_important,not_important
manner. Each party shall reasonably cooperate with the other party in effectuating their respective duties under the SOW. The Information Transfer Mechanism shall not go live until its operation has,0,not_important,not_important,not_important,not_important
"in effectuating their respective duties under the SOW. The Information Transfer Mechanism shall not go live until its operation has been approved (""Approval Date"") by both parties, such approval not",0,not_important,not_important,not_important,not_important
"Transfer Mechanism shall not go live until its operation has been approved (""Approval Date"") by both parties, such approval not to be unreasonably withheld. 2.3 LAUNCH TIMING. Each party shall",0,not_important,not_important,not_important,not_important
"been approved (""Approval Date"") by both parties, such approval not to be unreasonably withheld. 2.3 LAUNCH TIMING. Each party shall use good faith and reasonable efforts to expeditiously develop the",0,not_important,not_important,not_important,not_important
to be unreasonably withheld. 2.3 LAUNCH TIMING. Each party shall use good faith and reasonable efforts to expeditiously develop the Co-Branded Pages and the Information Transfer Mechanism. In the event,0,not_important,not_important,not_important,not_important
"use good faith and reasonable efforts to expeditiously develop the Co-Branded Pages and the Information Transfer Mechanism. In the event that, after using such efforts, the Launch Date has not",0,not_important,not_important,not_important,not_important
"Co-Branded Pages and the Information Transfer Mechanism. In the event that, after using such efforts, the Launch Date has not occurred within 4 months following the Effective Date, either party",0,not_important,not_important,not_important,not_important
"that, after using such efforts, the Launch Date has not occurred within 4 months following the Effective Date, either party may terminate this Agreement by providing written notice. If only",0,not_important,not_important,not_important,not_important
"occurred within 4 months following the Effective Date, either party may terminate this Agreement by providing written notice. If only one party has used good faith and reasonable development efforts,",0,not_important,not_important,not_important,not_important
"one party has used good faith and reasonable development efforts, only that party may exercise the foregoing right to terminate. 2.4 RESTRICTIONS ON COMMUNICATIONS. i-Escrow may place banner advertising on",0,not_important,not_important,not_important,not_important
"only that party may exercise the foregoing right to terminate. 2.4 RESTRICTIONS ON COMMUNICATIONS. i-Escrow may place banner advertising on the Co-Branded Site upon prior written approval of 2TheMart, which",0,not_important,not_important,not_important,not_important
"2.4 RESTRICTIONS ON COMMUNICATIONS. i-Escrow may place banner advertising on the Co-Branded Site upon prior written approval of 2TheMart, which shall be at the discretion of 2TheMart. All advertising revenue",0,not_important,not_important,not_important,not_important
shall be at the discretion of 2TheMart. All advertising revenue arising from the banner ads shall be solely i-Escrow's. i-Escrow shall not run banner advertisements on the Co-Branded Site for,0,not_important,not_important,not_important,not_important
"arising from the banner ads shall be solely i-Escrow's. i-Escrow shall not run banner advertisements on the Co-Branded Site for any of 2TheMart's competitors. 2TheMart shall provide in writing, a",0,not_important,not_important,not_important,not_important
"shall not run banner advertisements on the Co-Branded Site for any of 2TheMart's competitors. 2TheMart shall provide in writing, a list of companies they would like to exclude, including every",0,not_important,not_important,not_important,not_important
"any of 2TheMart's competitors. 2TheMart shall provide in writing, a list of companies they would like to exclude, including every time they wish to change this list. 2.5 SERVICE PERFORMANCE",0,not_important,not_important,not_important,not_important
"list of companies they would like to exclude, including every time they wish to change this list. 2.5 SERVICE PERFORMANCE OF INFORMATION TRANSFER MECHANISM. The parties each shall in good",0,not_important,not_important,not_important,not_important
time they wish to change this list. 2.5 SERVICE PERFORMANCE OF INFORMATION TRANSFER MECHANISM. The parties each shall in good faith work to provide reasonable service levels with respect to,0,not_important,not_important,not_important,not_important
OF INFORMATION TRANSFER MECHANISM. The parties each shall in good faith work to provide reasonable service levels with respect to the operation of the portions of the Information Transfer Mechanism,0,not_important,not_important,not_important,not_important
"faith work to provide reasonable service levels with respect to the operation of the portions of the Information Transfer Mechanism in their control. Source: 2THEMART COM INC, 10-12G, 8/26/1999 2.6",0,not_important,not_important,not_important,not_important
"the operation of the portions of the Information Transfer Mechanism in their control. Source: 2THEMART COM INC, 10-12G, 8/26/1999 2.6 PROGRAM REVIEW MEETINGS. The parties shall meet, at least once",0,not_important,not_important,not_important,not_important
"in their control. Source: 2THEMART COM INC, 10-12G, 8/26/1999 2.6 PROGRAM REVIEW MEETINGS. The parties shall meet, at least once per month either in person, or by telephone, to coordinate",0,not_important,not_important,not_important,not_important
"PROGRAM REVIEW MEETINGS. The parties shall meet, at least once per month either in person, or by telephone, to coordinate the implementation of this agreement over time. 3. PROMOTION. After",0,not_important,not_important,not_important,not_important
"per month either in person, or by telephone, to coordinate the implementation of this agreement over time. 3. PROMOTION. After Launch Date, 2TheMart will widely promote the Services: (a) To",0,not_important,not_important,not_important,not_important
"the implementation of this agreement over time. 3. PROMOTION. After Launch Date, 2TheMart will widely promote the Services: (a) To every seller and high bidder through means including, but not",0,not_important,not_important,not_important,not_important
"Launch Date, 2TheMart will widely promote the Services: (a) To every seller and high bidder through means including, but not limited to, end of auction emails containing links, such that,",0,not_important,not_important,not_important,not_important
"every seller and high bidder through means including, but not limited to, end of auction emails containing links, such that, it shall be possible for the buyer or seller to",0,not_important,not_important,not_important,not_important
"limited to, end of auction emails containing links, such that, it shall be possible for the buyer or seller to initiate a Transaction Inquiry with i-Escrow, without having to re-enter",0,not_important,not_important,not_important,not_important
"it shall be possible for the buyer or seller to initiate a Transaction Inquiry with i-Escrow, without having to re-enter all their personal or transaction related information. (b) By adding",0,not_important,not_important,not_important,not_important
"initiate a Transaction Inquiry with i-Escrow, without having to re-enter all their personal or transaction related information. (b) By adding links to Co-Branded Site in FAQ section of 2TheMart auctions.",0,not_important,not_important,not_important,not_important
all their personal or transaction related information. (b) By adding links to Co-Branded Site in FAQ section of 2TheMart auctions. (c) By adding links to Co-Branded Site on the seller,0,not_important,not_important,not_important,not_important
links to Co-Branded Site in FAQ section of 2TheMart auctions. (c) By adding links to Co-Branded Site on the seller listing pages of 2TheMart auctions. (d) By displaying a text,0,not_important,not_important,not_important,not_important
(c) By adding links to Co-Branded Site on the seller listing pages of 2TheMart auctions. (d) By displaying a text or graphic link to a page containing information about Services,0,not_important,not_important,not_important,not_important
listing pages of 2TheMart auctions. (d) By displaying a text or graphic link to a page containing information about Services on all auction item pages and bidding pages to educate,0,not_important,not_important,not_important,not_important
"or graphic link to a page containing information about Services on all auction item pages and bidding pages to educate bidders about i-Escrow. 2TheMart may use the ""Escrow Services Description""",0,not_important,not_important,not_important,not_important
"on all auction item pages and bidding pages to educate bidders about i-Escrow. 2TheMart may use the ""Escrow Services Description"" attached in Exhibit A for creating such a page. 5.",0,not_important,not_important,not_important,not_important
"bidders about i-Escrow. 2TheMart may use the ""Escrow Services Description"" attached in Exhibit A for creating such a page. 5. PAYMENT. 5.1 ADVERTISING FEES. After the Launch Date, i-Escrow shall",0,not_important,not_important,not_important,not_important
"attached in Exhibit A for creating such a page. 5. PAYMENT. 5.1 ADVERTISING FEES. After the Launch Date, i-Escrow shall pay 2TheMart advertising fees based on the number of Transaction",0,not_important,not_important,not_important,not_important
"PAYMENT. 5.1 ADVERTISING FEES. After the Launch Date, i-Escrow shall pay 2TheMart advertising fees based on the number of Transaction Inquiries. This advertising fees shall consist of a per Transaction",0,not_important,not_important,not_important,not_important
pay 2TheMart advertising fees based on the number of Transaction Inquiries. This advertising fees shall consist of a per Transaction Inquiry amount calculated by multiplying 0.025% by the amount of,0,not_important,not_important,not_important,not_important
Inquiries. This advertising fees shall consist of a per Transaction Inquiry amount calculated by multiplying 0.025% by the amount of the average Transaction from all Customers in the preceding quarter.,0,not_important,not_important,not_important,not_important
Inquiry amount calculated by multiplying 0.025% by the amount of the average Transaction from all Customers in the preceding quarter. The formula for arriving at the per Transaction Inquiry amount,0,not_important,not_important,not_important,not_important
the average Transaction from all Customers in the preceding quarter. The formula for arriving at the per Transaction Inquiry amount may be revised from time to time during the term,0,not_important,not_important,not_important,not_important
"The formula for arriving at the per Transaction Inquiry amount may be revised from time to time during the term of this Agreement to reflect present market conditions (""the Adjusted",0,not_important,not_important,not_important,not_important
"may be revised from time to time during the term of this Agreement to reflect present market conditions (""the Adjusted Rate""), but only by mutual consent of the parties after",0,not_important,not_important,not_important,not_important
"of this Agreement to reflect present market conditions (""the Adjusted Rate""), but only by mutual consent of the parties after good faith discussions. The Adjusted Rate shall be added as",0,not_important,not_important,not_important,not_important
"Rate""), but only by mutual consent of the parties after good faith discussions. The Adjusted Rate shall be added as an addendum to this Agreement. 5.2 REPORTING. Within two (2)",0,not_important,not_important,not_important,not_important
"good faith discussions. The Adjusted Rate shall be added as an addendum to this Agreement. 5.2 REPORTING. Within two (2) weeks following the end of each calendar quarter, i-Escrow shall",0,not_important,not_important,not_important,not_important
"an addendum to this Agreement. 5.2 REPORTING. Within two (2) weeks following the end of each calendar quarter, i-Escrow shall provide to 2TheMart a report, describing for each quarter: the",0,not_important,not_important,not_important,not_important
"weeks following the end of each calendar quarter, i-Escrow shall provide to 2TheMart a report, describing for each quarter: the number of new registrations through the Co-Branded Pages; the number",0,not_important,not_important,not_important,not_important
"provide to 2TheMart a report, describing for each quarter: the number of new registrations through the Co-Branded Pages; the number of Transaction Inquiries from Customers; the total number of Transactions",0,not_important,not_important,not_important,not_important
number of new registrations through the Co-Branded Pages; the number of Transaction Inquiries from Customers; the total number of Transactions from such inquiries; the total dollar value of the Transactions.,0,not_important,not_important,not_important,not_important
of Transaction Inquiries from Customers; the total number of Transactions from such inquiries; the total dollar value of the Transactions. 5.3 AUDIT RIGHTS. i-Escrow shall keep for one (1) year,0,not_important,not_important,not_important,not_important
from such inquiries; the total dollar value of the Transactions. 5.3 AUDIT RIGHTS. i-Escrow shall keep for one (1) year proper records and books of account relating to the computation,0,not_important,not_important,not_important,not_important
"5.3 AUDIT RIGHTS. i-Escrow shall keep for one (1) year proper records and books of account relating to the computation of advertising payments owed to 2TheMart (including, as appropriate, the",0,not_important,not_important,not_important,not_important
"proper records and books of account relating to the computation of advertising payments owed to 2TheMart (including, as appropriate, the computation of the size of average Transaction). Once every twelve",0,not_important,not_important,not_important,not_important
"of advertising payments owed to 2TheMart (including, as appropriate, the computation of the size of average Transaction). Once every twelve (12) months, 2TheMart through a CPA may inspect and audit",0,not_important,not_important,not_important,not_important
"computation of the size of average Transaction). Once every twelve (12) months, 2TheMart through a CPA may inspect and audit such records to verify reports. Any such inspection will be",0,not_important,not_important,not_important,not_important
"(12) months, 2TheMart through a CPA may inspect and audit such records to verify reports. Any such inspection will be conducted in a manner that does not unreasonably interfere with",0,not_important,not_important,not_important,not_important
such records to verify reports. Any such inspection will be conducted in a manner that does not unreasonably interfere with i-Escrow's business activities and with no less than fifteen (15),0,not_important,not_important,not_important,not_important
conducted in a manner that does not unreasonably interfere with i-Escrow's business activities and with no less than fifteen (15) days notice. i-Escrow shall within two (2) weeks make any,0,not_important,not_important,not_important,not_important
i-Escrow's business activities and with no less than fifteen (15) days notice. i-Escrow shall within two (2) weeks make any overdue payments disclosed by the audit. Such inspection shall be,0,not_important,not_important,not_important,not_important
"days notice. i-Escrow shall within two (2) weeks make any overdue payments disclosed by the audit. Such inspection shall be at 2TheMart's expense; however, if the audit reveals overdue payments",0,not_important,not_important,not_important,not_important
"overdue payments disclosed by the audit. Such inspection shall be at 2TheMart's expense; however, if the audit reveals overdue payments in excess of ten percent (10%) of the payments owed",0,not_important,not_important,not_important,not_important
"at 2TheMart's expense; however, if the audit reveals overdue payments in excess of ten percent (10%) of the payments owed to date, i-Escrow shall immediately pay all cost of such",0,not_important,not_important,not_important,not_important
"in excess of ten percent (10%) of the payments owed to date, i-Escrow shall immediately pay all cost of such audit. 6. RIGHTS AND STANDARDS. Source: 2THEMART COM INC, 10-12G,",0,not_important,not_important,not_important,not_important
"audit. 6. RIGHTS AND STANDARDS. Source: 2THEMART COM INC, 10-12G, 8/26/1999 6.1 CONTENT. 2TheMart hereby grants to i-Escrow a worldwide, non-exclusive right to use, reproduce, distribute, publicly perform, publicly display",0,not_important,not_important,not_important,not_important
"8/26/1999 6.1 CONTENT. 2TheMart hereby grants to i-Escrow a worldwide, non-exclusive right to use, reproduce, distribute, publicly perform, publicly display and digitally perform the 2TheMart Content soley with respect to",0,not_important,not_important,not_important,not_important
"non-exclusive right to use, reproduce, distribute, publicly perform, publicly display and digitally perform the 2TheMart Content soley with respect to and in conjunction with the Co-Branded Site all with the",0,not_important,not_important,not_important,not_important
"and digitally perform the 2TheMart Content soley with respect to and in conjunction with the Co-Branded Site all with the prior written consent of 2TheMart, for the term of this",0,not_important,not_important,not_important,not_important
