text,source,label
Great Lakes Gas Transmission Limited Partnership Transporter ANR PIPELINE COMPANY Shipper,TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement.pdf,important
" This  Agreement constitutes the entire agreement with respect to the subject matter  contained herein and supersedes all previous communications and agreements between the Parties pertaining to the subject matter hereof, whether written or oral",NakedBrandGroupInc_20150731_POS AM (on S-1)_EX-10.75_9196027_EX-10.75_Endorsement Agreement.pdf,not_important
" A Party offering indemnification or defense under this Article X (each, an ""Indemnitor"") shall have the  right to control the defense and settlement of any and all claims, suits, proceedings, and actions for which such Indemnitor is obligated to  indemnify, hold harmless, and defend hereunder, but the Party or Representative of a Party receiving such indemnification or defense under this  Article X (each, the ""Indemnitee"") shall have the right to participate in such claims, suits, proceedings, and actions at its own cost and expense",DigitalCinemaDestinationsCorp_20111220_S-1_EX-10.10_7346719_EX-10.10_Affiliate Agreement.pdf,not_important
" You will not modify the Products, and You will not offer or carry any products or services other than AIRSOPURE's Products and services specified by AIRSOPURE without written approval from AIRSOPURE",AIRTECHINTERNATIONALGROUPINC_05_08_2000-EX-10.4-FRANCHISE AGREEMENT.pdf,not_important
2019-03-14 00:00:00,VitalibisInc_20180316_8-K_EX-10.2_11100168_EX-10.2_Hosting Agreement.pdf,important
"    29. SIGNIFICANCE OF HEADINGS. Paragraph headings contained hereunder are solely for the purpose of aiding in speedy location of subject matter and are not in any sense to be given weight in the construction of this Agreement. Accordingly, in case of any question with respect to the construction of this Agreement, it is to be construed as though such paragraph headings had been omitted.",TEARDROPGOLFCO_10_23_1996-EX-10.12-ENDORSEMENT AGREEMENT.pdf,not_important
"

(ssss) ""Shared Review Patent"" has the meaning ascribed to it in Section 2",ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT.pdf,not_important
" Subject to the provisions of this warranty clause, defective parts or components must be returned by Distributor to Airspan's designated facility located within the contiguous 48 states in the United States, freight prepaid, within the Initial Warranty Period, and said defective parts will be repaired or replaced by Airspan at no charge to Distributor",AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement.pdf,not_important
"68 ""PDE"" means a Primary Detail Equivalent, and is equivalent to any of the following: (a) one P1 Detail; (b) two P2 Details; or (c) five P3 Details",KINGPHARMACEUTICALSINC_08_09_2006-EX-10.1-PROMOTION AGREEMENT.pdf,not_important
"         To enable Customer to install the Licensed Software, Changepoint will provide Customer with information or data which are intended to enable the Licensed Software to be used ( the ""Enable Codes""). The Enable Codes are designed to enable Customer to use the Licensed Software in accordance with the number of Software Licenses acquired hereunder. Customer acknowledges and agrees that additional Enable Codes will need to be obtained from Changepoint if Customer acquires one or more additional Software Licenses from Changepoint. Customer agrees not to, and shall cause all users not to, modify, adapt or create derivative works of any Enable Codes provided, develop or have developed any Enable Codes, or use any Enable Codes other than those provided by Changepoint.",CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT.pdf,not_important
"On request of Buyer, Buyer is allowed to carry out on-site manufacturing and quality audits in manufacturing units where Products are produced. The frequency of such audits shall not exceed one audit per site within three years",WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement.pdf,important
" Neither Skype nor the Company will grant, nor claim for itself or other affiliated entities, independent contractors, or employees, either expressly or impliedly, any rights, title, interest, or licenses to the Group Rights",TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement.pdf,not_important
"In exchange for the Share Consideration, Licensor hereby grants to Licensee a non-exclusive, royalty-free, perpetual and non-perpetual license (subject to the duration and scope, and format limitations for which Licensor has the rights to each Title as specified in Schedule A1-A6 of Schedule A) to:  i. license, exhibit, distribute, reproduce, transmit, perform, display, and otherwise exploit and make available each Title within the Territory in any language by VOD (including SVOD, TVOD, AVOD and free VOD) for Internet, TV and mobile platforms (including, but not limited to, OTT streaming services, Sites and Mobile Sites), subject to these limitations for each of the Title in Schedule A1-A6:  1) For Titles listed in Schedule A1-A2:  Licensor can only grant Licensee distribution rights to up to six (6) MSOs plus two (2) of China’s Internet TV license holders or their OTT Internet-based video partners by VOD (including SVOD, TVOD, AVOD and free VOD). China’s current Internet TV license holders include: CNTV (中国网络电视台/未来电视), BesTV (百视通), Wasu (华数), Southern Media Cooperation (南方传媒), Hunan TV (芒果 TV), China National Radio/Galaxy Internet TV (GITV) (银河电视), and China Radio International (中国国际 广播电台);  <omitted> 2) For Titles listed in Schedule A3:  For “天下女人”: No satellite TV broadcasting rights granted. Titles other than “猜 猜女人心”, “赏深越慕” ,  “职场新女性挑战行动”, “ 杨澜访谈录”  (自第192期及以后的节 目),“人生相对论 ”, ” 天下女人”, and “正青春” cannot be edited in any way;  3) For Titles listed in Schedule A4:   Other than the versions (dubbed or translated) in which the Titles in Schedule A4 already exist in (and were delivered in), no further dubbing, translation, or editing may be performed by any party on Schedule A4’s Titles. Limitations on Rights Granted: the following distribution methods are permitted: non-theatrical, public video, ship and hotel rights (all not earlier than the US theatrical release); home video rental, home video sell through, and commercial video rights (all not earlier than the US video release); cable TV (pay & free), terrestrial TV (pay & free), satellite pay TV; internet TV (pay & free), residential and non-residential pay-per-view, residential and non-residential internet pay-per-view, VOD, near VOD, and internet VOD (all no earlier than the corresponding exploitation in the USA). copy and dub the Titles, and authorize any person to do the foregoing Licensee shall also have the right to make (or have made on its behalf) translations of the Titles with prior written approval by Licensor and subject to the applicable limitations (if any) in Section 2(a)(i) [License Grant];  iii. promote each Title in any manner or media, including, without limitation, the right to use and license others to use Licensor’s name, the title of, trailers created for and excerpts from such Title (including but not limited to audio portions only), Materials and the name, voice and likeness of and any biographical material concerning all persons appearing in or connected with such Title for the purpose of advertising, promoting and/or publicizing such Title, Licensee and the program service on which the Title is exhibited subject to the applicable limitations (if any) in Section 2(a)(i) [License Grant] ;  iv. use the Titles for (i) audience and marketing testing, (ii) sponsor/advertiser screening, and (iii) reference and file purposes, subject to the applicable limitations (if any) in Section 2(a)(i) [License Grant]; and  v. include Licensee’s name, trademark and logo in the Titles to identify Licensee as the exhibitor of the Titles. Licensor hereby grants Licensee a non-exclusive license to use the logos, trademarks and service marks used by Licensor to identify the Titles (collectively, “Licensor Marks”) in connection with the use of the Titles as set forth in this Agreement.",IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement.pdf,important
"VOTOCAST expressly reserves the right to change its rates charged hereunder for the Services during any Renewal Term (as detined herein) but agrees that rates may not increase by more than ten percent (10%) during any Renewal Term. If circumstances require VOTOCAST to raise its rates more than ten percent (10%) during any Renewal Term, VOTOCAST will provide Licensee cost related supporting documentation to justify the rate increase. VOTOCAST will give Licensee at least thirty (30) days prior written notice of any rate changes during any Renewal Term.",VitalibisInc_20180316_8-K_EX-10.2_11100168_EX-10.2_Hosting Agreement.pdf,important
"Emdeon Corporation (""Emdeon""); WebMD, Inc. (""WebMD"")",WebmdHealthCorp_20050908_S-1A_EX-10.7_1027007_EX-10.7_Content License Agreement.pdf,important
"Seller informs Buyer that any information relating to an identified or identifiable natural person (""individual""), in particular business contact details of Buyer's personnel and contractors, which is communicated by or on behalf of Buyer to Seller (""personal data""), will be subject to data processing by Seller. To learn more about the processing of personal data and about individual's rights in relation to the processing, read the Seller data privacy notice at http://www.exxonmobil.be/en-be/company/locations/belgium/legal-information-belgium-only Buyer shall inform its personnel and contractors and other relevant individuals of the Seller data privacy notice.",WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement.pdf,not_important
 2       The remedy granted to TELKOM in terms of clause 11,TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT.pdf,not_important
ARTICLE X INTELLECTUAL PROPERTY 32 10.1 Use of Trademarks 32 10.2 Ownership of Intellectual Property Rights 32 10.3 Prosecution and Maintenance 33 10.4 Enforcement against Infringement 33 10.5 Third Party Infringement Claims 33,IMMUNOMEDICSINC_08_07_2019-EX-10.1-PROMOTION AGREEMENT.pdf,not_important
(d) the Adjusted Pool Balance is less than 50.00% of the aggregate Note Balance of the Notes;,VerizonAbsLlc_20200123_8-K_EX-10.4_11952335_EX-10.4_Service Agreement.pdf,not_important
[]/[]/2020,PalmerSquareCapitalBdcInc_20200116_10-12GA_EX-10.6_11949289_EX-10.6_Trademark License Agreement.pdf,important
"This Agreement shall automatically extend for an additional two (2) years on the same terms herein (“Renewal Term”) provided WPT receives payments greater than twelve million U.S. dollars ($12,000,000) within the Initial Term.",AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.19_11788293_EX-10.19_Content License Agreement.pdf,important
"Peregrine/Bridge Transfer Corporation ""Licensor"" NEON Systems, Inc. ""Licensee""",NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_Amendment.pdf,important
"5th Day of March, 2019",VgrabCommunicationsInc_20200129_10-K_EX-10.33_11958828_EX-10.33_Development Agreement.pdf,important
"                                1,265,000 Shares                    (subject to increase up to 1,454,750 shares                       in the event of an oversubscription)",AFSALABANCORPINC_08_01_1996-EX-1.1-AGENCY AGREEMENT.pdf,not_important
"Fox grants to Licensee a limited, exclusive (except as otherwise may be provided in this Agreement), non-transferable (except as permitted in Paragraph 17(d)) right and license to use, make, have made (as set forth in Paragraph 1(a)(i) below), reproduce, modify, and create derivative works of the PSM in each Property, solely for the purpose of developing the wireless applications specifically set forth for each of the Properties on Exhibits B through M attached hereto (“Wireless Products”), some of which Wireless Products are defined in the Glossary attached hereto as Exhibit N. Furthermore, Fox grants to Licensee a limited, exclusive (except as may otherwise be provided in this Agreement), non-transferable (except as permitted in Paragraph 17(d)) right and license to make, have made, reproduce, modify, create derivative works of, advertise, promote, distribute, sell and license the Wireless Products, including any PSM included therein, solely (i) for use on mobile or cellular telephones (the “Wireless Platform”); (ii) in the Territory (as defined in Paragraph 3), (iii) during the Term (as defined in Paragraph 4), (iv) for distribution by Licensee through the Distribution Channels (as defined in Paragraph 2(c)) granted herein; and (v) by means of periodic subscription fee, a per-download basis, or through a retail purchase. Except as otherwise specifically stated herein with respect to the Wireless Products, Licensee shall have no right to develop, manufacture, reproduce, distribute, sell or exploit any other products based on the PSM or the Property. Subject to Fox’s compliance with the terms and conditions of this Agreement, including its payment obligations in accordance with Section 7, Licensee hereby grants to Fox a limited, non-exclusive, non-transferable (except as permitted in Section 17(d)), right to distribute Licensee Materials (as defined in Paragraph 11 (c)) to VGSL and T-Mobile, solely as incorporated into Wireless Products, and to authorize VGSL and T-Mobile to distribute such Wireless Products to end users outside of the United States Licensee hereby grants all licenses to Fox to enable Fox to provide Wireless Products to VGSL and T-Mobile for distribution to VGSL and T-Mobile subscribers outside of the United States in accordance with the terms of this Agreement, and shall further deliver such Wireless Products to VGSL and T-Mobile on behalf of Fox. In the event Fox provides such termination notice to Licensee, Licensee hereby grants Fox a license to the Licensee Materials in order for Fox to distribute the Wireless Products that Licensee has developed for distribution in Japan prior to such termination, either directly or through a third-party.",GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1.pdf,important
"(a)  trade, quantity and cash discounts actually granted to such Third Party;","Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT.pdf",not_important
"Licensee shall accept or reject the Licensed Products or Documentation within a ten (10) day evaluation period after receipt of such Licensed Product and the related Documentation by Licensee. For twelve (12) months after delivery of the Master Copy of each Licensed Product to Licensee, Licensor warrants that the media in which the Licensed Products are stored shall be free from defects in materials and workmanship, assuming normal use.  Licensee may return any defective media to Licensor for replacement free of charge during such twelve (12) month period. For twelve (12) months after delivery of any Licensed Product to a Customer, whether Customer receives such Licensed Product from Licensee or a Redistributor, Licensor warrants that each Licensed Product will perform as described in the applicable Documentation.  If Licensee or any Redistributor or Customer discovers any errors or discrepancies in the Licensed Products from the Documentation during the twelve (12) month warranty period, Licensee shall notify Licensor promptly in writing of such error or discrepancy in sufficient detail to enable Licensor to recreate the error or discrepancy.  If the error or discrepancy is found by Licensee prior to the expiration of the ten (10) day evaluation period set forth in Section 4.2, such evaluation period shall be extended ten (10) days from the date of receipt by Licensee of the corrected Licensed Product from Licensor. If Licensee or any Redistributor or Customer discovers any error in any Licensed Product or discrepancy in any Licensed Product from the Documentation that results in a material loss of performance in the Licensed Product within the twelve (12) month warranty period, then Licensor shall provide Licensee with the correction or method of resolving such error or discrepancy provided that Licensor shall not be responsible for any error or discrepancy caused by failure to use the Licensed Products as specified in the Documentation or any modifications made to any Licensed Product by or on behalf of a party other than Licensor. If such error or discrepancy is not resolved within thirty (30) days after Licensee's  written notice to Licensor, then Licensee as its sole remedy may (a) extend  the correction period to a date which is agreeable to Licensor and Licensee  or (b) return all copies of the Licensed Products to Licensor with a  certification by an authorized representative of Licensee that all copies  have been returned to Licensor or have been destroyed and that Licensee has  not retained any copies thereof and Licensor shall refund to Licensee the  amount paid by Licensee to Licensor for such Licensed Products. Licensee  shall pay for all services rendered by Licensor in connection with the  Licensed Products or Documentation that are not covered or at that time are  no longer covered by the warranty described in this Agreement.",NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_New.pdf,important
2019-03-18 00:00:00,ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement.pdf,important
"LIQUIDMETAL TECHNOLOGIES, INC. “Liquidmetal” EUTECTIX, LLC “Eutectix”",LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement.pdf,important
"(d) Except for Investigator Sponsored Clinical Studies included in the Existing Clinical Studies, neither Party shall authorize or support an Investigator Sponsored Clinical Study or any Post-Approval Marketing Clinical Study in the other Party's territory without obtaining prior written consent.","Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT.pdf",not_important
"

     o     Flix Lite 5 for Mac            Which shall be comprised of Flix Lite 3 for Mac with the addition of            the new On2 Flash 8 codec","ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT.pdf",not_important
2017-07-01 00:00:00,BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement1.pdf,important
"ARCA U.S. TREASURY FUND, ""Fund"" ARCA CAPITAL MANAGEMENT, LLC ""Blockchain Administrator""",ArcaUsTreasuryFund_20200207_N-2_EX-99.K5_11971930_EX-99.K5_Development Agreement.pdf,important
"IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER PARTY UNDER THIS AGREEMENT IN A DIRECT ACTION BETWEEN THE PARTIES FOR SPECIAL, INDIRECT, INCIDENTAL OR CONSEQUENTIAL DAMAGES (INCLUDING, WITHOUT LIMITATION, LOSS OF PROFITS) SUFFERED BY THE OTHER PARTY.",ArtaraTherapeuticsInc_20200110_8-K_EX-10.5_11943350_EX-10.5_License Agreement.pdf,important
"1.1.56 ""Development"" has the meaning ascribed to such term in the AZ License.",PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf,not_important
            (1)  May be unrelated to e-centives and will have redemption off                     the e-centives-hosted experience.,InvendaCorp_20000828_S-1A_EX-10.2_2588206_EX-10.2_Co-Branding Agreement.pdf,not_important
90 days,MidwestEnergyEmissionsCorp_20080604_8-K_EX-10.2_3093976_EX-10.2_Content License Agreement.pdf,important
"This Agreement shall be effective as of the Effective Date and shall continue in effect for a period of five (5) years from the Reseller’s first purchase order for Product issued to Todos (the “Initial Term”), unless terminated earlier by one of the parties in accordance with the terms of this Section 11.",TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement.pdf,important
" Distributor shall not be subject to any minimum purchase requirements, but shall agree to the annual sales targets set  forth in Schedule 2",ACCURAYINC_09_01_2010-EX-10.31-DISTRIBUTOR AGREEMENT.pdf,not_important
2018-05-03 00:00:00,Freecook_20180605_S-1_EX-10.3_11233807_EX-10.3_Hosting Agreement.pdf,important
 The Company will pay a sum equivalent to 12 % of your basic annual earned salary into a personal pension plan selected by the Company,BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT.pdf,not_important
   11.8 Upon the Effective Date of expiry or termination of this Agreement for any reason whatsoever:,INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement.pdf,not_important
"10.3 Notification. Miltenyi will promptly notify Bellicum in writing of Miltenyi's receipt of any written claim or demand from any Third Party alleging that the practice of Miltenyi Technology infringes such Third Party's Intellectual Property Rights, or Miltenyi's receipt of written notice of the initiation of any legal action or other legal proceeding by any Third Party alleging that the practice of Miltenyi Technology infringes such Third Party's Intellectual Property Rights.","BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement.pdf",not_important
2022-12-31 00:00:00,EmmisCommunicationsCorp_20191125_8-K_EX-10.6_11906433_EX-10.6_Marketing Agreement.pdf,important
" Developer shall use reasonable efforts to deliver accepted Orders but shall not be liable for any damages to Distributor or to any third party caused by Developer's delay or error in filling, or failure to fill, any Orders for any reason",HYPERIONSOFTWARECORP_09_28_1994-EX-10.47-EXCLUSIVE DISTRIBUTOR AGREEMENT.pdf,not_important
"    Divert or attempt to divert any business or customer of the Franchised Restaurant to any competitor, by direct or indirect inducement or otherwise, or do or perform, directly or indirectly, any other act injurious or prejudicial to the goodwill associated with the Marks or the System",BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.pdf,not_important
"Licensed Users shall not challenge the validity of the Licensed Mark, nor shall Licensed Users challenge Licensor's ownership of the Licensed Mark or the enforceability of Licensor's rights therein.",HertzGroupRealtyTrustInc_20190920_S-11A_EX-10.8_11816941_EX-10.8_Trademark License Agreement.pdf,important
"

(y) The 2009 statutory annual statements of each of the Company's U","Reinsurance Group of America, Incorporated - A_R REMARKETING  AGREEMENT.pdf",not_important
"1 Upon negotiations between the Parties, Party B will pay Party A RMB three thousand (3,000) as performance bond after this Agreement comes into force",IDREAMSKYTECHNOLOGYLTD_07_03_2014-EX-10.39-Cooperation Agreement on Mobile Game Business.pdf,not_important
"

                                                               [GRAPHIC OMITTED]

IBM Equipment and Program Loan Agreement     ============================================================================

This is an Equipment and Program Loan Agreement (""EPLA"") between International Business Machines Corporation (hereinafter called ""IBM""), a New York corporation, with an address for the purpose of this Agreement at 8501 IBM Drive, Charlotte, NC 28262, and Manufacturers' Services Western US Operations, Inc",MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT.pdf,not_important
" TELKOM shall provide SAP AFRICA with sufficient test   time and support on TELKOM'S DESIGNATED UNIT to duplicate the problem, to   verify that the defect is within or in respect of the SOFTWARE and to confirm that   the problem has been corrected, provided that SAP AFRICA shall do so in a   manner and at a time that does not, in the circumstances, unreasonably disrupt,   TELKOM'S day to day operations",TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT.pdf,not_important
                            CONTENT LICENSE AGREEMENT,XinhuaSportsEntertainmentLtd_20070221_F-1_EX-99.4_645553_EX-99.4_Content License Agreement.pdf,important
"Conformis agrees   to assign and hereby assigns to Stryker all right, title and interest in and to all Improved Stryker Background IP in which ownership   in same has vested in  Conformis by operation of law or by assignment by its employees or consultants; and to facilitate such assignment to Stryker,   Conformis agrees (i) to regularly ensure that its employees and consultants timely make any appropriate assignments to it of that   which constitutes Improved Stryker Background IP, and (ii) at Stryker‚Äôs reasonable request, to execute and have its employees   and consultants execute, as necessary, all assignments and any other documentation necessary to perfect title in Stryker of such   Improved Stryker Background IP. Each Party to whom ownership is to vest in Joint IP by operation of law or by assignment by its employees or Agents agrees   to assign and hereby assigns to the other Party an undivided one-half right, title and interest in and to all Joint IP; and to facilitate   such assignment, the Party possessing such ownership agrees (i) to regularly ensure that its employees and consultants timely make   any appropriate assignments to it; and (ii) at the other Party‚Äôs reasonable request, to execute and have its employees and   consultants execute, as necessary, all assignments and any other documentation to perfect the undivided one-half right, title and   interest in and to the other Party of such Joint IP.",ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement.pdf,important
" Notwithstanding anything in the immediately preceding paragraph to the contrary, where the Party in question is Dexcel, any of the foregoing events or actions shall not be considered a Change of Control where any one or more of the relevant third party or parties referred to in clause (i) above is (A) a Family Member, or (B) any entity Controlled by Mr",KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement.pdf,not_important
180 days,LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement.pdf,important
"4. TELNET RECORDS 4.1 Maintain Records Telnet shall maintain complete and, to the best of its ability, accurate records on the Partner Portal (the ""Records"") of all Subscribers, including: (a) Name, location, contact information and date of activation; (b) Products purchased, including model and serial number and date of activation; (c) Services subscribed; including date of activation; and All service calls relating to Products or Services, showing Subscriber information, date and nature of call, Telnet response, service work performed and such other information as Galaxy may reasonably request. 4.2 Ownership and Privacy of Records Galaxy shall own the Records, but it shall use the information contained therein only as allowed by the terms and conditions and intent of this Agreement. Galaxy shall treat the Records as Confidential Information and it shall not provide to or allow access by any third party except as required or allowed by this Agreement. 4.3 911 Call Response Service Galaxy shall have the right to disclose Records to any third party providing emergency call response service to Subscribers as are required by such third party in order to provide the service.",ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement.pdf,not_important
"Upon any termination or expiration of the Term the Parties will cooperate in good faith to promote a smooth customer transition, and in any event, Company will, at ACSI's option, continue to operate the Mirror Company Site and offer Spoken-Word Audio Products through the Spoken-Word Audio Sub-Section in accordance with the terms of this Agreement for a period of up to six (6) months following such termination.",AudibleInc_20001113_10-Q_EX-10.32_2599586_EX-10.32_Co-Branding Agreement_ Marketing Agreement_ Investment Distribution Agreement.pdf,important
"     (c) Procedures. Each party's obligation to indemnify the other hereunder          ---------- shall be conditioned upon (i) the indemnified party providing the indemnifying party with prompt notice of any claim that could lead to a claim for indemnification, (ii) the indemnified party permitting the indemnifying party to assume and control the defense of such action, with counsel chosen by the indemnifying party (who shall be reasonably acceptable to the indemnified party) and (iii) the indemnified party not entering into any settlement or compromise of any such claim without the indemnifying party's prior written consent, which shall not be unreasonably withheld or delayed.",StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement.pdf,not_important
"Women.com acknowledges that eDiets owns all right, title and interest in and to the eDiets Content, and Women.com shall not now or in the future contest the validity of the eDiets' ownership rights in and to the eDiets Content. At no time during the term of the Agreement or thereafter shall eDiets attack, challenge or file any application with respect to any Women.com Mark. At no time during the term of the Agreement or thereafter shall Women.com attack, challenge or file any application with respect to any eDiets Mark.",EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,important
