source,text,label
"INNOVIVA,INC_08_07_2014-EX-10.1-COLLABORATION AGREEMENT.PDF","GSK may sublicense or subcontract its rights to Develop, Manufacture or Commercialize the Collaboration Products in whole or in part to one or more of its Affiliates, provided that the rights sublicensed or subcontracted to such Affiliate shall automatically terminate upon a change of control of such Affiliate in connection with which such Affiliate ceases to be an Affiliate of GSK. (Page 21)",Change of Control
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT.PDF","(v) By FSL/AFSL and TPH/TPH-A, if there is a change in the Control of the other and the acquiring/succeeding entity causing such change in the Control is an entity that may be reasonably believed to be objectionable to the Japanese Government and/or FSL including FSL’s Affiliates in case of the termination by FSL/AFSL or the US Government and/or TPH in case of the termination by TPH/TPH-A, termination to be effective upon thirty (30) days’ notice of termination. (Page 20)",Change of Control
MOELIS&CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT.PDF,"This Agreement may be terminated as follows: <omitted> (d) by any party if the SMBC Unit-Holders cease to hold any Partnership Interests as a result of sale or transfer pursuant to Section 12.4 of this Agreement or Section 8.4 of the Moelis Holdings Agreement, such termination to be effective six (6) months following the date on which the other parties receive written notice of such party’s election to terminate this Agreement; (Page 20)",Change of Control
ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT.PDF,"If ENERGOUS is acquired by a third party, ENERGOUS’ acquirer will have the right, for a period of [***] following closing of such acquisition, to terminate this Agreement upon written notice to DIALOG. (Page 19)

ENERGOUS will have the right to terminate this Agreement immediately upon the issuance of written notice to DIALOG (A) if DIALOG undergoes a Change of Control involving a competitor of ENERGOUS (as reasonably determined by ENERGOUS), or (B) if DIALOG or any of its Affiliates acquires, whether directly or indirectly through a sale of assets or a Change of Control transaction or otherwise, any competitor of ENERGOUS. DIALOG will provide ENERGOUS with notice of any such Change of Control or acquisition within [***] after the closing thereof and ENERGOUS’ right to terminate the Agreement will expire [***] after receipt of such notice. (Page 19)

If DIALOG is acquired by a third party, DIALOG’s acquirer will have the right, for a period of [***] following closing of such acquisition, to terminate this Agreement upon written notice to ENERGOUS. (Page 19)

DIALOG will have the right to terminate this Agreement immediately upon the issuance of written notice to ENERGOUS (A) if ENERGOUS undergoes a Change of Control involving a competitor of DIALOG, or (B) if ENERGOUS acquires, whether directly through a sale of assets or through a Change of Control transaction, any competitor of DIALOG (as reasonably determined by DIALOG). ENERGOUS will provide DIALOG with notice of any such Change of Control or acquisition within [***] after the closing thereof and DIALOG’s right to terminate the Agreement will expire [***] after receipt of such notice. (Page 20)

Notice of Merger or Acquisition. Until the date that this Agreement terminates or is terminated in accordance with Section 15 hereof, ENERGOUS agrees that, [***]. (Page 24)",Change of Control
"KIROMICBIOPHARMA,INC_04_08_2020-EX-10.28-JOINT VENTURE AGREEMENT.PDF","This JV Agreement cannot be assigned by a Party, also as a result of the transfer of a business as a going concern, of a merger, of a de-merger or of a spin-off, without the prior written consent of the other Party. (Page 11)",Change of Control
BIOPURECORP_06_30_1999-EX-10.13-AGENCY AGREEMENT.PDF,"In the event of any material change in the organization, ownership, management or control of the business of the Agent, the Company may, at its option, terminate this Agreement upon giving written notice of termination to the Agent. (Page 5)",Change of Control
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT.PDF,"Notwithstanding Section 7.1 above, this Agreement may be terminated upon the occurrence of any of the following events: (a) At the election of either party, in writing, if: (i) all or substantially all of the assets of the non-terminating party are transferred, sold or  liquidated; <omitted> or (v) the ownership or  operations of the non-terminating party have materially changed; (Page 9)",Change of Control
PHLVARIABLEINSURANCECOCT_08_17_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF,"No Party shall assign this Agreement or any  rights or obligations hereunder or, except as expressly set forth in the Agreement with respect to the PHL Services  and Investors Capital Services, delegate any of their respective duties and obligations hereunder, without the prior  written consent of the other Parties, which, in view of the unique and specialized nature of each Party’s obligations  hereunder, may be declined by any Investors Capital Party on the one hand or any PHL Party, on the other hand, as  the case may be, for any reason. Any attempted assignment or delegation in violation of this Section shall be void.  A Change of Control, as defined below, shall be considered an assignment under this Section 16.01 and Sections  16.02.1(c) (4) and 16.02.1(e)(4). (Page 30)",Change of Control
KALLOINC_11_03_2011-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF',"In the event Agent changes its legal  structure or undergoes a substantial change in ownership of its stock or other ownership interest, Kallo shall have the  option of immediate termination of this Agreement. (Page 15)",Change of Control
"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF","PPD shall further be permitted to terminate this Agreement or a relevant Work Order, immediately, for cause, upon the occurrence of any of the following: <omitted> (c) a change of ownership equal to fifty percent (50%) or more in the outstanding voting securities of VS; (d) the acquisition of a number of VS’s outstanding voting securities by a PPD Competitor that would require disclosure by such PPD Competitor pursuant to Rule 13d-1 of the Securities Exchange Act of 1934 (a “Significant Ownership Position”); (e) a change in any VS Key Leadership Position. (Page 9)",Change of Control
BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT.PDF,"In the event a party undergoes a Change of Control Event as defined in Section 14.5, the other party may terminate the Agreement upon thirty (30) days written notice to the party undergoing the Change of Control. (Page 21)",Change of Control
"MEETGROUP,INC_06_29_2017-EX-10.1-COOPERATION AGREEMENT.PDF","The provisions of Sections 1, 2, and 3 of this Agreement shall automatically terminate upon the occurrence of a Change of Control transaction (as defined below) involving the Company if the acquiring or counter-party to the Change of Control transaction has conditioned the closing of the transaction on the termination of such sections; provided, however, that the Company shall not directly or indirectly, propose, seek, encourage or otherwise influence such acquiring or counter-party to the Change of Control transaction to condition the closing of such transaction on the termination of Sections 1, 2, and 3 of this Agreement; and    <omitted> (ii) For purposes of this Agreement, a “Change of Control” transaction shall be deemed to have taken place if (1) any person is or becomes a beneficial owner, directly or indirectly, of securities of the Company representing more than 50% of the equity interests and voting power of the Company’s then outstanding equity securities or (2) the Company enters into a stock-for-stock transaction whereby immediately after the consummation of the transaction the Company’s stockholders retain less than 50% of the equity interests and voting power of the surviving entity’s then outstanding equity securities. (Pages 8-9)",Change of Control
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT.PDF","In the event that Certegy, or another member of the Certegy Group, shall enter into a Divested Business transaction with respect to the Certegy Group, and the scope of permitted use or other terms applicable to the Licensed Equifax Materials (excluding the Utility Software Programs) under the license or sublicenses granted in this Section 4.1 are required to be modified to effect such transaction, Equifax will, or will cause the sublicensor under the applicable sublicense to, agree to such modifications to the extent (i) required for the transaction to be effected and (ii) not materially detrimental to the interests of the Equifax Group. (Page 9)",Change of Control
"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC..PDF","Notwithstanding the  foregoing, a Party may transfer or assign its rights under this IP Agreement in connection with a merger, acquisition or sale of all or substantially  all of its assets, on condition that it provides the <omitted> other Party with notice of the transfer or assignment. (Pages 17-18)",Change of Control
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT.PDF,"Upon a merger or change of control of a party (including, for purposes of this Section 6.3, with respect to Purchaser any Purchaser Licensee and with respect to Seller any Seller Party) (a “Change of Control Event”) with or to a Person (other than a Person that is a then-current Affiliate of such party) (the “Buyer”), the license rights granted under Article II to such party shall not extend to the Buyer or any of its Affiliates existing immediately prior to the Change of Control Event or any of its or their past, current, or future products, systems or services. (Page 35)

If as a result of the Change of Control Event such party remains a separate, independent legal entity (or is merged into another Person, where such Person was formed or created for the purpose of the Change of Control Event or where such Person is a then-current Affiliate of such party), then the license rights granted to such party under Article II shall continue in full force and effect. (Page 35)

If as a result of the Change of Control Event such party is merged into the Buyer (other than if the Buyer is formed or created for the purpose of the Change of Control Event) or another Person (other than if such Person is formed or created for the purpose of the Change of Control Event or if such Person is a then- <omitted> current Affiliate of such party) or otherwise does not remain a separate, independent legal entity (except if such party is merged into another Person, where such Person was formed or created for the purpose of the Change of Control Event or where such Person is a then-current Affiliate of such party), then (i) the license rights granted to such party under Article II shall be limited to the operation of the business and the products, systems, and services (including Smart Sensing Network Equipment and Public Safety LTE Smartphone Devices, as applicable) of such party existing as of the effective date of the Change of Control Event and Derivative Works and natural evolutions thereof (but, in all cases, with respect to such license rights, subject to Section 2.1(e) or Section 2.2(e), as applicable), and (ii) no rights or licenses granted to such party under Article II may be extended to the Buyer or any of its Affiliates existing immediately prior to the Change of Control Event in connection with any of its or their past, current, or future products, systems or services. (Pages 35-36)",Change of Control
BLACKBOXSTOCKSINC_08_05_2014-EX-10.1-DISTRIBUTOR AGREEMENT.PDF,This Agreement may be terminated only: <omitted> By the Company if: there is an unacceptable change in the control or management of the Distributor; (Page 3),Change of Control
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT.PDF,"This Agreement may be terminated subject to the following clauses: <omitted> Subject to Section 1.6, by Vendor (or successor to Vendor), upon written notice to Distributor of a change of control of Vendor and the election by Vendor (or successor to Vendor) to terminate this Agreement, where a “change of control” shall mean a change in ownership of the Vendor such that an unaffiliated third party acquires a majority of the voting power of Vendor; (Pages 1-2)",Change of Control
EUROPEANMICROHOLDINGSINC_03_06_1998-EX-10.6-DISTRIBUTOR AGREEMENT.PDF,"Upon the occurrence of any of the following, WGT may      terminate the Term by giving Distributor written notice of such termination for: <omitted>
(b)  any material change in the general management, ownership or control of      Distributor, including without limitation the sale, transfer or      relinquishment by Distributor of any substantial interest in the ownership      of the business to be carried on by Distributor under this Agreement,      unless such change is approved in advance and in writing by an officer of      WGT; (Page 3)",Change of Control
LUCIDINC_04_15_2011-EX-10.9-DISTRIBUTOR AGREEMENT.PDF,"In addition, Lucid may terminate this agreement by giving the Distributor Written Notice if there is any change of control, ownership or  management of the Distributor. (Page 5)",Change of Control
"MARSHALLHOLDINGSINTERNATIONAL,INC_04_14_2004-EX-10.15-ENDORSEMENT AGREEMENT.PDF","The COMPANY and CELEBRITY may terminate this Agreement under the following      conditions: <omitted> (B)  By CELEBRITY <omitted> (ii) If the COMPANY ceases business or, other than in an Initial                Merger, sells a controlling interest to a third party, or agrees                to a consolidation or merger of itself with or into another                corporation, or enters into such a transaction outside 

               of the scope of this Agreement, or sells substantially all of its                assets to another corporation, entity or individual outside of                the scope of this Agreement; (Page 2)",Change of Control
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT.PDF,"In the event of the merger or consolidation of Company with any other entity, Licensor shall have the right to terminate the Contract Period by so notifying Company in writing within sixty (60) days following Licensor's receipt of notice of such merger or consolidation. (Page 4)",Change of Control
WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT.PDF,"In the event of the merger or consolidation of Company with any other entity, Pey Dirt shall have the right to terminate the Contract Period by so notifying Company in writing on or before sixty (60) days after Pey Dirt has received notice of such merger or consolidation. (Page 5)",Change of Control
"HOSPITALITYINVESTORSTRUST,INC_04_07_2014-EX-10.26-FRANCHISE AGREEMENT.PDF","We will permit you or any Equity Owner named in the Addendum as of the Effective Date (or any transferee Equity Owner we subsequently approve) to engage in the Permitted Transfers set forth below if any such Permitted Transfer does not result in a change of Control of the Franchisee, the Hotel or the Hotel Site and: (a) the proposed transferee is not a Sanctioned Person or a Competitor; (b) you give us at least sixty (60) days' advance written notice of the proposed Permitted Transfer (including the identity and contact information for any proposed transferee and any other information we may require in order to review the proposed Permitted Transfer); (c) you pay to us a nonrefundable processing fee of Five Thousand Dollars ($5,000) with the Permitted Transfer request; (d) you follow our then-current procedure for processing Permitted Transfers; and (e) you execute any documents required by us for processing Permitted Transfers. (Page 23)

Any proposed Transfer that is not described in Subsection 13.2.1 or 13.2,2 is a Change of Ownership Transfer. (Page 23)

We will have sixty (60) days from our receipt of the completed and signed franchise application to consent or withhold our consent to any proposed Change of Ownership Transfer. (Page 23)

You consent to our communication with any party we deem necessary about the Hotel in order for us to evaluate the proposed Change of Ownership Transfer. (Page 23)

Our consent to the Change of Ownership Transfer is subject to the following conditions, all of which must be satisfied at or before the date of closing the Change of Ownership Transfer (""Closing""):   13.2.3.1 the Transferee submits a Change of Ownership Application, pays our then current franchise application fee and any PIP Fee, executes our then-current form of new franchise agreement and all ancillary forms, including a guaranty from a third-party acceptable to us, if required;   13.2.3.2 you are not in default of this Agreement or any other agreements with us or our Affiliates;   13.2.3.3 you or the Transferee pay all amounts due to us and the Entities through the date of the Closing;   13.2.3.4 you execute our then-current form of voluntary termination agreement, which may include a general release, covering termination of this Agreement;   13.2.3.5 you conclude to our satisfaction, or provide adequate security for, any suit, action, or proceeding pending or threatened against you, us or any Entity with respect to the Hotel, which may result in liability on the part of us or any Entity; <omitted>
13.2.3.6 you, the Transferee and/or transferee Equity Owner(s) submit to us all information related to the Transfer that we require, including applications; and   13.2.3.7 the Transferee meets our then-current business requirements for new franchisees and is neither a Sanctioned Person nor a Competitor. (Pages 23-24)",Change of Control
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT.PDF,"If BKC does not exercise its option under Subparagraph 15.4.1,  Franchisee may conclude the sale to the purchaser who made the offer  provided BKC's consent to the assignment or sale be first obtained as provided below. (Page 17)

BKC may impose reasonable  conditions on its consent to the transfers  contemplated in Subparagraphs 15.1 and 15.2 above. BKC is under no  obligation  to  consent  to the  encumbrances  contemplated  in Subparagraphs 15.1 and 15.2 above, and may deny its consent to such encumbrances in its sole discretion. (Page 17)",Change of Control
"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF","You represent and warrant to us, and agree, that your owners are accurately set forth on Exhibit C to this Agreement, and you also agree not to permit the identity of those owners, or their respective interests in you, to change without complying with this Agreement. (Page 40)

You agree not to make a transfer (and not to permit any other party to make a transfer) without our prior written consent. 16.4.1.1 As used in this Agreement, the term “transfer” is agreed to mean any sale, assignment, conveyance, pledge, encumbrance, merger, creation of a security interest in, and/or giving away of any direct or indirect interest in: (a) this Agreement; (b) you; (c) any or all of your rights and/or obligations under this Agreement; and/or (d) all or substantially all of the assets of the Franchised Business. (Page 40)

If you are a partnership or limited liability partnership, then the partners of that partnership will not, without our prior written consent, admit additional general partners, remove a general partner, or otherwise materially alter the powers of any general partner. (Page 41)

Principals must not, without our prior written consent, transfer, pledge, and/or otherwise encumber their interest in you. (Page 41)",Change of Control
JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT.PDF,"Accordingly, neither this Agreement nor any part of your interest in it, nor any Interest (as defined in Paragraph 14.2) of Franchise Owner or a Principal Owner, may be transferred (see definition below) without our advance written approval if such transfer will result in the Principal Owner(s) set forth in Exhibit 4 holding less than a seventy-five percent (75%) Interest in Franchise Owner.
<omitted> As used in this Agreement the term “Transfer” means any voluntary, involuntary, direct or indirect assignment, sale, gift, exchange, grant of a security interest, or occurrence of any other event which would or might change the ownership of any Interest, and includes, without limitation: (1) the Transfer of ownership of capital stock, partnership interest or other ownership interest (including the granting of options (such as stock options or any option which give anyone ownership rights now or in the future); (2) merger or consolidation, or issuance of additional securities representing an ownership interest in Franchise Owner; (3) sale of common stock of Franchise Owner sold pursuant to a private placement or registered public offering; (4) Transfer of an Interest in a divorce proceeding or otherwise by operation of law; or (5) Transfer of an Interest by will, declaration of or transfer in trust, or under the laws of intestate succession. (Page 39)",Change of Control
CORIOINC_07_20_2000-EX-10.5-LICENSE AND HOSTING AGREEMENT.PDF,"Notwithstanding the         foregoing, either party shall have the right to assign this Agreement in         connection with the merger or acquisition of such party or the sale of         all or substantially all of its assets related to this Agreement without         such consent, except in the case where such transaction involves a         direct competitor of the other party where consent of the other party         will be required. (Page 9)",Change of Control
INKTOMICORP_06_08_1998-EX-10.14-SOFTWARE HOSTING AGREEMENT.PDF,"Except as expressly permitted hereunder or in Exhibit F hereto, neither party may transfer, assign or sublicense this Agreement, or any rights or obligations hereunder, whether by contract or by operation of law, except with the express written consent of the other party, and any attempted transfer, assignment or sublicense by a party in violation of this Section shall be void. For purposes of this Agreement, an ""transfer"" under this Section shall be deemed to include, without limitation, the following: (a) a merger or any other combination of an entity with another party (other than a reincorporation of Inktomi from the State of California to the State of Delaware), whether or not the entity is the surviving entity; (b) any transaction or series of transactions whereby a third party acquires direct or indirect power to control the management and policies of an entity, whether through the acquisition of voting securities, by contract, or otherwise; (c) in the case of Inktomi, the sale or other transfer of Inktomi's search engine business or any other substantial portion of Inktomi's assets (whether in a single transaction or series of transactions), or (d) the transfer of any rights or obligations in the course of a liquidation or other similar reorganization of an entity (other than a reincorporation of Inktomi from the State of California to the State of Delaware). (Page 10)",Change of Control
"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT.PDF",Columbia shall have the right to terminate this Agreement upon [***] notice to Fleet in the event: <omitted>  (ii) a Change of Control Event with respect to Fleet occurs; (Pages 9-10),Change of Control
"VAPOTHERM, INC. - Manufacturing and Supply Agreement.PDF","Notwithstanding anything to the contrary in this Agreement, Medica shall neither enter into an agreement to nor shall consummate (a) any Change of Control or (b) any sale of all or substantially all of its assets relating to the manufacture of the Cartridges unless (a) it provides Vapotherm written notice of any such proposed transaction, which notice shall include the specific terms and conditions of the proposed transaction, including the identify of the proposed acquirer, (b) Medica offers to enter into such transaction with Vapotherm on substantially the same terms and conditions, and (c) with [* * *] days of such notice, Vapotherm declines to accept such offer. (Page 21)",Change of Control
SANDRIDGEENERGYINC_08_06_2009-EX-10.6-OPERATIONS AND MAINTENANCE AGREEMENT.PDF,"Owner may terminate this Agreement at any time upon the occurrence of any of the following:
<omitted>
(b)  an Operator Change of Control; (Page 12)",Change of Control
SFGFINANCIALCORP_05_12_2009-EX-10.1-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT.PDF,"Upon the occurrence of any Change of Control (as defined below) this Agreement and all Licensee's rights and licenses hereunder  shall automatically terminate unless, prior to the occurrence of such Change of Control, Licensor has consented to such Change of Control in a  writing executed by an officer of Licensor; provided that Licensor will not unreasonably withhold its consent to the consummation of a Change of  Control. (Page 16)

For purposes of the preceding sentence, Licensor will be deemed to have reasonably withheld its consent to a Change of Control if any  person or entity who would acquire direct or indirect control (as defined below) of Licensee pursuant to such Change of Control then conducts a  business that is directly or indirectly competitive with a business then conducted by Licensor or any of its Affiliates and/or Licensor reasonably believes that Licensor’s interests will be adversely effected by the continuing of this Agreement upon such a Change in Control. (Page 16)",Change of Control
STARTECGLOBALCOMMUNICATIONSCORP_11_16_1998-EX-10.30-CONSTRUCTION AND MAINTENANCE AGREEMENT.PDF,"A Party may assign the whole of its rights  under this  Agreement  to a          successor  by  law,  Subsidiary  or  Affiliate  of  such  Party,  or  a          corporation or an entity  jointly  controlling or under the same common          control as such Party,  provided that the assigning  Party shall remain          jointly and severally  liable with the assignee for the  performance of          this  Agreement for the duration of the  Agreement. (Page 24)",Change of Control
VERTICALNETINC_04_01_2002-EX-10.19-MAINTENANCE AND SUPPORT AGREEMENT.PDF,"No transfer of this Agreement by operation of law or change in Control of a party, including, without limitation, by merger, consolidation or sale or other transfer of equity interests, shall be considered an assignment for purposes of this Section 11.9. (Page 11)",Change of Control
Monsanto Company - SECOND A&R EXCLUSIVE AGENCY AND MARKETING AGREEMENT .PDF,"In addition, notwithstanding the foregoing, Monsanto, or a subsequent successor, may assign the licenses for the Additional Roundup Products Trademarks upon a Change of Control with respect to Monsanto or a Roundup Sale, provided that Monsanto has provided the Agent with prior written notice of, and has obtained the Agent's prior written consent to, such assignment, which consent shall not be unreasonably withheld. (Page 39)

In addition to its right to terminate this Agreement pursuant to Section 10.9, Monsanto shall have the right to terminate this Agreement by giving the Agent a termination notice specified for each termination event upon the occurrence and continuance of either of the following: 

(1) An Event of Default occurring at any time; or 
<omitted> 
(2) A Change of Control with respect to Monsanto or a Roundup Sale, in each case, by giving the Agent a notice of termination, such termination to be effective at the end of the fifth (5th) full Program Year after such notice is provided. (Pages 47-48)

An Event of Default shall mean any of the following occurrences: <omitted> 

the occurrence of a Change of Control of an SMG Target without the prior written consent of Monsanto, unless the Agent has determined in its reasonable commercial opinion that such acquiror can and will fully perform the duties and obligations of the Agent under this Agreement; (Page 48)

Except as set forth in this Section 11.8 or Section 2.3, and except for a Change of Control under Section 10.4(b)(7) that does not provide Monsanto termination rights under this Agreement, neither this Agreement nor any of the rights, interests, or obligations hereunder shall be transferred, delegated, or assigned by a party (by operation of law or otherwise) without the prior written consent of the other party. (Page 60)

For the avoidance of doubt, in no event shall this Agreement be transferred, delegated, or assigned by a party (by operation of law, Change of Control, or otherwise) to a third party unless the applicable portions of the License Agreement are also transferred to such third party. (Page 61)",Change of Control
